UserId,product_list
1399,"[13038820, 13038830, 13038826, 13039442, 13038832, 13039540, 13039076, 13039448, 13038882, 13038824]"
1408,"[12696928, 11659950, 12658144, 12406882, 12658152, 12407022, 11659104, 12406880, 12407622, 12360386]"
1409,"[13039524, 13039838, 13039498, 13039496, 13039822, 13064966, 13039742, 13039840, 13039652, 12407754]"
1429,"[11407382, 12657532, 11407374, 11360894, 11659090, 11659358, 11659362, 11407142, 12406936, 11659366]"
1442,"[13039548, 12658228, 12322648, 12407022, 12657648, 11461022, 11659618, 12360386, 11659336, 12360388]"
1451,"[13038946, 13039080, 13038868, 13038848, 12407814, 12658228, 12657724, 13039078, 13038964, 13038826]"
1484,"[11659024, 11714428, 11659022, 11659432, 12396562, 12407850, 11659026, 13038858, 12658120, 12658182]"
1492,"[12407926, 12658620, 11659236, 12407042, 11659298, 12657630, 11360912, 12322654, 11659332, 12407022]"
1500,"[13038990, 13039442, 12696914, 12995872, 12657534, 13039022, 13039444, 13202658, 13202642, 13039488]"
1503,"[12406882, 12407022, 12407730, 11659336, 11659346, 12360386, 12360426, 12406890, 12407624, 11659632]"
1506,"[13039618, 13039498, 13039706, 12658260, 14122832, 12658482, 13039838, 13039496, 13039598, 12371374]"
1509,"[13039650, 13039822, 12973004, 13039566, 13039546, 12322660, 13039532, 13039508, 13039848, 13039506]"
1515,"[11659410, 11659238, 13039840, 12407728, 12407924, 12322666, 11659860, 12407800, 11659250, 12658398]"
1546,"[12407006, 12407042, 11659860, 12407828, 12322654, 11659666, 13064966, 12657380, 11407262, 11659544]"
1550,"[12436886, 12437306, 12436888, 12437474, 12437032, 12437380, 12436752, 12436460, 12436464, 12437356]"
1552,"[12658616, 12406996, 12658104, 12360434, 12657732, 12406906, 11659960, 12406872, 12407744, 12658406]"
1567,"[11659206, 11659244, 12657500, 11659954, 11659624, 11659956, 11659210, 11659310, 12360388, 11659216]"
1572,"[12658104, 12658616, 12658618, 12658148, 12658204, 12657766, 12995908, 12658214, 12657726, 12657772]"
1574,"[12360426, 13039442, 11714588, 13038648, 12407042, 12407694, 12658246, 12406972, 13064966, 13039848]"
1593,"[12658512, 11660008, 11659998, 13039504, 13039742, 13039546, 12657692, 12360424, 13039106, 13039902]"
1594,"[11351668, 12657628, 12658102, 12407382, 12407380, 12406874, 12657554, 11141324, 12658486, 12657730]"
1603,"[13038942, 12657500, 12658104, 13038820, 12658616, 12406906, 13038826, 12658204, 12657534, 13038830]"
1605,"[11659024, 11659236, 11659020, 11714538, 12371378, 11659432, 12407624, 11659570, 11659934, 11659812]"
1607,"[12658398, 12407792, 11659860, 12371376, 12407742, 12360436, 12407648, 12658406, 12658404, 11659236]"
1609,"[11360912, 12407852, 11659914, 12407730, 11659298, 11360860, 12406996, 12657500, 12406858, 12406970]"
1637,"[12407006, 12407042, 12657382, 12407932, 12407370, 12657784, 11659146, 12407132, 11659158, 12407630]"
1660,"[13038648, 12407042, 13039104, 12360450, 12360426, 13039024, 12371292, 12658502, 12407830, 11407382]"
1668,"[12407730, 13039518, 12406886, 12371378, 13039848, 12658440, 12657586, 12658404, 12658306, 12407742]"
1709,"[12657692, 11659860, 11659544, 13039518, 13039442, 13039650, 13039792, 13039846, 13039546, 12407638]"
1713,"[12407398, 12658584, 12407400, 11659244, 12658586, 12360452, 11659242, 13038926, 11659632, 12658592]"
1733,"[13038880, 13039848, 13038820, 13038966, 13038826, 13039554, 13038830, 11659026, 13038824, 13039822]"
1755,"[11659298, 12406904, 12407224, 11461022, 12360382, 12407318, 12657370, 11659306, 12657532, 11407102]"
1756,"[12407790, 12407730, 13038648, 12407116, 12360388, 11659878, 12658328, 12657494, 12407818, 11659586]"
1766,"[12407834, 12658260, 12322654, 12658362, 12407926, 12658482, 12658340, 12407800, 11714538, 12407770]"
1773,"[12360424, 12658304, 12360452, 12658364, 13039782, 12360448, 12658476, 12973004, 12371370, 12407730]"
1791,"[12658104, 12658214, 12995908, 12658148, 12658616, 12658620, 12658676, 12658406, 13039080, 12371246]"
1803,"[11603772, 12407398, 11460792, 12696926, 12406894, 11659004, 11659340, 12360424, 12407776, 12371298]"
1808,"[12371376, 11659332, 12360436, 11360912, 12407790, 11659146, 12371374, 12658404, 12658398, 11659688]"
1813,"[12360438, 11360776, 13039780, 11659618, 14122832, 13039104, 13039524, 12407388, 13038926, 13038938]"
1816,"[12658512, 12657652, 11659146, 12407030, 12657648, 12407742, 12658184, 12658330, 12360398, 11659158]"
1831,"[11659836, 11659538, 13039566, 12407702, 11660064, 12407690, 13039534, 12407390, 12658370, 11659688]"
1847,"[12407818, 12658464, 12658486, 12658476, 12360386, 12407814, 12658416, 12658382, 11659950, 13039024]"
1864,"[12407696, 12322662, 13038940, 11659706, 11148922, 12360438, 11659626, 12657630, 13039104, 12407514]"
1895,"[11659298, 12407392, 11461022, 12657366, 12657500, 12406930, 11658984, 12407500, 12406904, 12407010]"
1896,"[13202644, 12406972, 12360426, 13039024, 13202662, 12407770, 13202642, 13202658, 13039848, 13202664]"
1897,"[11481080, 11481082, 11659964, 11481078, 11407408, 12406872, 11461012, 11460766, 11481068, 11481090]"
1916,"[12658304, 12658438, 12658246, 12360452, 12658486, 11659834, 12658254, 12658406, 12322648, 12407730]"
1920,"[12407132, 12407154, 11714700, 12407116, 12407790, 12407166, 11660198, 12657966, 11659860, 12658482]"
1925,"[12995872, 13039022, 13039052, 13039540, 12657534, 13039442, 12371308, 13038884, 13039050, 12322658]"
1969,"[12407014, 11659244, 12658584, 12407392, 11714316, 12407420, 11659420, 11659242, 12407386, 11659220]"
1980,"[12658444, 12658382, 12360438, 12658252, 12658376, 12658410, 12658482, 11659050, 12658224, 11659432]"
1981,"[12322666, 11659764, 11659346, 12696914, 12371308, 11659626, 11659688, 12407754, 12360444, 11659798]"
1990,"[13039650, 13039838, 13039792, 13039848, 13039498, 13039514, 13039846, 13039540, 13039524, 12407742]"
2004,"[12658444, 12658348, 12658350, 12658252, 12658486, 11659626, 12407802, 11659554, 12658326, 12658184]"
2008,"[12658104, 12658616, 12658148, 12995908, 12657732, 12658214, 12658620, 12371246, 12658202, 12658406]"
2012,"[12371374, 11659332, 11659298, 11659860, 12407792, 11659934, 12406972, 12407790, 13038648, 11360758]"
2019,"[11659860, 12407790, 12658398, 12360444, 13039516, 12407728, 12371376, 12371378, 12407762, 12658482]"
2023,"[13039104, 13039106, 13039076, 13039080, 13039078, 13038650, 13039774, 13039098, 13038940, 12407696]"
2037,"[11714428, 12658608, 12658568, 11659624, 12360438, 11714312, 12407754, 11659432, 11237196, 12407436]"
2038,"[12407398, 12406906, 12407392, 11659250, 12407790, 12360438, 12406904, 12658148, 12371376, 12407384]"
2067,"[11659742, 12407826, 12407802, 12657612, 12360380, 13039448, 12657450, 12995872, 12657754, 12658482]"
2074,"[13202644, 13202658, 13202662, 12407382, 12407770, 13202642, 13039848, 14110868, 13039516, 13202666]"
2076,"[12407388, 11659236, 12657370, 12407386, 12657362, 12658502, 11659526, 12658144, 13039848, 12658360]"
2082,"[13039498, 13039516, 11659706, 12360390, 13039742, 12407730, 12657532, 13039838, 12658634, 13039534]"
2091,"[11659204, 11659244, 12407828, 11659310, 12406904, 11659218, 12657500, 11145748, 12322666, 12371378]"
2110,"[12658404, 13039816, 12371378, 12657618, 11714576, 12657432, 12407760, 13039442, 13039844, 13039508]"
2124,"[11659526, 11659624, 11659998, 11659236, 12407154, 11407382, 11659432, 11659210, 12407382, 12657534]"
2150,"[12360426, 11659298, 12406972, 12322662, 12657724, 12406888, 11659340, 12407826, 11659468, 12407828]"
2152,"[13039498, 13039496, 13039504, 12360424, 12407818, 13038850, 12406906, 13039774, 11659090, 12407770]"
2155,"[12696914, 12322666, 11659122, 11603772, 12360384, 12658440, 12658330, 12407760, 12360422, 11659798]"
2172,"[11659650, 12406886, 12322648, 12360426, 12407772, 13202644, 11360776, 12322654, 12658512, 11460990]"
2177,"[13039822, 13039848, 13039842, 13039524, 13039646, 13039526, 13039820, 13039792, 13039076, 13039652]"
2192,"[12407042, 12396562, 12657430, 11659020, 11361056, 11407102, 12657366, 11407382, 12658182, 11659236]"
2196,"[12658502, 11659020, 12658512, 12407770, 11659026, 11659024, 11659236, 11603796, 12371376, 12407522]"
2207,"[12371308, 13038820, 13038826, 13039024, 12995872, 13038920, 13039442, 13038966, 13039022, 13038852]"
2215,"[12407818, 11237196, 12658246, 12407694, 13039496, 13039024, 12322660, 12658484, 13039508, 12407730]"
2218,"[12407390, 11659210, 11714316, 11659244, 12407392, 11659020, 11461012, 12407830, 12407014, 12657366]"
2224,"[12658342, 12658260, 12407790, 12371378, 12658330, 11407278, 12371376, 12658404, 12658406, 12407792]"
2234,"[13039482, 13039470, 13039488, 11659552, 12360388, 12658228, 11659618, 13039466, 12658182, 13039044]"
2237,"[11659632, 11714680, 12696914, 11659740, 12658584, 11237196, 11659950, 12657426, 11659216, 11659936]"
2240,"[11603772, 11603770, 11659298, 11407374, 12407830, 12407400, 12407390, 11659236, 11361056, 12407818]"
2251,"[13038858, 13038874, 13038848, 13038850, 13039848, 12658440, 13039890, 12658634, 13038650, 13038852]"
2259,"[12360424, 12360448, 12322660, 11659632, 11659566, 12371386, 12371378, 11659740, 12360452, 12658476]"
2274,"[12658482, 12407354, 12407728, 12407826, 12322654, 11659236, 12406888, 12407398, 12371342, 11658984]"
2300,"[11360912, 11659146, 11659332, 12657652, 12658120, 12657436, 12657658, 11659298, 12407402, 12657654]"
2309,"[12658634, 13039548, 12407730, 13039496, 11714680, 12407400, 12406890, 11659742, 12407394, 11659644]"
2317,"[11660064, 11659688, 12407394, 11659022, 12371378, 11659918, 13039104, 11659432, 13039498, 13039020]"
2335,"[11659878, 12407702, 12407716, 12407932, 12406868, 12406954, 12406886, 12407480, 11659770, 11659666]"
2348,"[12360426, 11659236, 13039566, 13039554, 12658370, 13039820, 13039782, 11659860, 11659644, 13039546]"
2366,"[12407832, 13039496, 12658482, 12658330, 12658304, 12360426, 12360390, 12407398, 11714588, 12407648]"
2387,"[12657658, 13039548, 12973004, 12407754, 12658320, 12657500, 13039536, 13039656, 12657372, 12658214]"
2388,"[11659298, 12407500, 12657500, 11461022, 11659236, 11145600, 12407224, 12407452, 11360860, 12407498]"
2400,"[11659538, 11659770, 12657692, 12407690, 11659838, 11659520, 11659550, 13039024, 13039566, 12322644]"
2406,"[12658476, 12973004, 11659538, 13039554, 12371382, 11714680, 12360424, 12407690, 11659764, 12658486]"
2414,"[12407400, 12407388, 12657382, 12407492, 12360426, 12360438, 12371248, 11659146, 12407042, 12407366]"
2421,"[12696914, 11659104, 12696928, 13038852, 13039482, 11659102, 12657626, 11659070, 11714594, 11659106]"
2450,"[12657386, 12406972, 11407224, 12407398, 12360436, 11714676, 12406878, 11714500, 12371374, 12407400]"
2458,"[12657754, 12406906, 12658482, 12658616, 13039514, 12657736, 12995908, 12657734, 12657788, 12657756]"
2471,"[11603772, 11603770, 11407374, 11360894, 12360438, 11407142, 12407154, 13038648, 12407492, 11659632]"
2482,"[11659860, 12407790, 12360444, 11659544, 12658482, 12407762, 12407728, 11659624, 12407638, 12406904]"
2513,"[13038946, 13039080, 12360424, 12407154, 13038974, 12658260, 12658616, 12407500, 11714428, 12406914]"
2516,"[12407790, 12371376, 12406888, 12407390, 11659688, 11659236, 12360434, 11659914, 12360436, 12658304]"
2518,"[12407400, 12407022, 12407834, 12658098, 11659024, 11714540, 11145600, 11659632, 12407398, 11407224]"
2519,"[12658484, 12360398, 12658476, 11659914, 12322660, 12407730, 11659736, 11659566, 12658254, 11659632]"
2524,"[12406882, 12657360, 12360426, 11714588, 11714500, 12360392, 12360380, 11659618, 12658246, 12407326]"
2527,"[11659954, 11481086, 11658984, 11659332, 11659366, 11659298, 12657500, 11659306, 12658182, 12658482]"
2530,"[12407308, 12657426, 12407304, 11714676, 12407030, 12371362, 12406972, 11714318, 11659406, 12371322]"
2532,"[12371376, 12407790, 12658398, 12407792, 12658404, 11659860, 12360436, 12371374, 12360454, 12407728]"
2542,"[12407760, 12407694, 12407734, 11659780, 12407770, 12371368, 12407776, 12360404, 12360438, 11460966]"
2554,"[11659158, 11659146, 12658120, 12657774, 12657656, 12407012, 12657648, 12371368, 11659734, 12658122]"
2573,"[12407394, 11659236, 12407730, 12371342, 11659706, 12360390, 12406996, 12407388, 12657360, 12658348]"
2601,"[12322644, 12407656, 11659630, 11659840, 12360434, 12658422, 12407732, 13039902, 12371378, 12658364]"
2608,"[11659742, 11659736, 11659740, 11659566, 12658244, 11659770, 12406888, 12396562, 12658246, 13039546]"
2632,"[12407762, 12407728, 12658482, 12657692, 12407742, 12658440, 12407826, 13039840, 11659734, 13039650]"
2648,"[12360438, 12371374, 12360424, 12360426, 12407676, 11407262, 12658190, 12407400, 12360444, 11659780]"
2663,"[12406930, 11659298, 12407314, 12407394, 12407318, 12407224, 11461022, 12360382, 12657366, 12657500]"
2664,"[12657426, 11407224, 12407132, 12407154, 12658586, 12406888, 11659220, 11659938, 11407436, 13039514]"
2667,"[11659146, 11460792, 12407776, 12658406, 12407388, 12371374, 12658380, 12407802, 12658302, 11461022]"
2751,"[13039650, 13039842, 13039838, 13039820, 12658406, 13039840, 13039554, 12322666, 13039848, 13039792]"
2754,"[12407132, 11360672, 12407158, 11660198, 12657532, 11714700, 11660124, 11660120, 12407830, 11659206]"
2766,"[11659836, 11659538, 13039024, 13039540, 12658476, 12407690, 13039844, 11659838, 12407734, 11659780]"
2777,"[12973004, 11659834, 12658484, 11659548, 12658438, 12407522, 11659220, 12658440, 12658344, 11659604]"
2779,"[13039650, 12406932, 12407770, 13039838, 13038946, 12657774, 13038820, 13038880, 13038878, 13039652]"
2801,"[12658512, 12407728, 12360448, 12658482, 11659742, 12407762, 12658414, 12360444, 14101712, 12407006]"
2820,"[12657534, 12658440, 12396536, 12360388, 12696928, 12406890, 12657376, 12360380, 12407494, 12407502]"
2830,"[14122832, 12407390, 13039540, 13039498, 12407770, 13039618, 13039780, 13039504, 11659090, 13039598]"
2871,"[12407132, 12371376, 12407116, 12658318, 12658330, 13039554, 13038648, 12360420, 12407734, 12371378]"
2880,"[11714538, 11659812, 11659840, 12406996, 11659806, 13039782, 12322658, 12407656, 11659570, 12360434]"
2886,"[13038946, 13039650, 13039524, 13039838, 13039896, 13038848, 13038942, 13038878, 13039602, 13039848]"
2894,"[12407132, 12407154, 12407158, 12407116, 11360672, 12658084, 11660246, 12407166, 12407830, 12658218]"
2898,"[12371268, 13653674, 12657966, 12407010, 12658004, 12658364, 12657534, 12407176, 12657880, 11659934]"
2915,"[12407398, 12407008, 12407392, 11659244, 11659146, 12657382, 11714316, 12406888, 12407754, 12407492]"
2961,"[12657406, 12657376, 12657402, 12407398, 11237196, 12406890, 12360438, 11407262, 12657374, 12658440]"
2970,"[12407390, 12406894, 11659244, 12696914, 11659158, 12406906, 12407386, 12371342, 12657534, 12407380]"
2974,"[12658512, 11659934, 11659624, 11659026, 11360776, 11659606, 11659298, 12360388, 11360912, 12407224]"
3000,"[11659728, 11141530, 12407834, 12436888, 12436976, 12436460, 12657532, 12407398, 12658098, 11139524]"
3010,"[12360438, 13039518, 12406886, 13039516, 12407730, 13039624, 12407028, 12407382, 12973004, 13039546]"
3018,"[12406886, 13038852, 12658344, 13039902, 12396562, 12407830, 12322666, 12658342, 13039490, 13039890]"
3041,"[13039618, 13039516, 12658260, 13039838, 13039026, 13039022, 13039598, 13039706, 14122832, 12407770]"
3046,"[11659548, 11659546, 12658482, 11659552, 12657500, 11659090, 11659604, 11659158, 12657532, 11659862]"
3050,"[12657746, 11659604, 12658110, 11659544, 11659546, 12407790, 11407170, 12658352, 12658136, 12988604]"
